Name,Extracted_name,DOI,Specifier,Tag,Warning,Type,Info,Title,Journal,Date,Correctness,Capacity_Raw_unit,Conductivity_Raw_unit,Coulombic Efficiency_Raw_unit,Energy_Raw_unit,Voltage_Raw_unit,Capacity_Raw_value,Conductivity_Raw_value,Coulombic Efficiency_Raw_value,Energy_Raw_value,Voltage_Raw_value,Capacity_Unit,Conductivity_Unit,Coulombic Efficiency_Unit,Energy_Unit,Voltage_Unit,Capacity_Value,Conductivity_Value,Coulombic Efficiency_Value,Energy_Value,Voltage_Value
Li3VO4-BM,"[{'Li': '3.0', 'V': '1.0', 'O': '4.0'}]",10.1039/C5TA02094H,capacity,CDE,,,"{'cycle_value': '50', 'cycle_units': 'cycles'}",Enhancing the performance of Li 3 VO 4 by combining nanotechnology and surface carbon coating for lithium ion batteries ,Journal of Materials Chemistry A,2015/05/19,T,mAhg−1,,,,,to 143,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,143.0,,,,
Li4.4Sn,"[{'Li': '4.4', 'Sn': '1.0'}]",10.1016/j.jpowsour.2019.227185,,CDE,L,,,OXIDESOVERLAYERCONFINEDNI3SN2ALLOYENABLEENHANCEDLITHIUMSTORAGEPERFORMANCE,Journal of Power Sources,2019-09-20,T,,,,,V,,,,,0.4,,,,,Volt^(1.0),,,,,0.4
Li4Mn5O12,"[{'Li': '4.0', 'Mn': '5.0', 'O': '12.0'}]",10.1016/j.electacta.2010.08.060,discharge capacity,CDE,,,,ELECTROCHEMICALPERFORMANCELI4MN5O12NANOCRYSTALLITESPREPAREDBYSPRAYDRYINGASSISTEDSOLIDSTATEREACTIONS,Electrochimica Acta,2010-09-17,T,mAhg−1,,,,,158.7,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,158.7,,,,
Li7P3S11,"[{'Li': '7.0', 'P': '3.0', 'S': '11.0'}]",10.1039/C7RA09081A,,CDE,,,,Instantaneous preparation of high lithium-ion conducting sulfide solid electrolyte Li 7 P 3 S 11 by a liquid phase process ,RSC Advances,2017/10/02,T,,Scm−1,,,,,3.2 × 10 − 3,,,,,CentiMeter^(-1.0)  Siemens^(1.0),,,,,0.0032,,,
LiFePO4,"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jpowsour.2010.10.063,theoretical capacity,CDE,,,"{'cycle_value': 'good', 'cycle_units': 'cycle'}",ACOMPARATIVESTUDYLOWTEMPERATUREPERFORMANCELIFEPO4CLI3V2PO43CCATHODESFORLITHIUMIONBATTERIES,Journal of Power Sources,2010-10-30,T,mAhg−1,,,,,170,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,170.0,,,,
LiFePO4 / C,"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}, {'C': '1.0'}]",10.1016/j.micromeso.2014.11.024,discharge capacity,CDE,,,,INTERCONNECTEDPOROUSCARBONTUNABLEPORESIZEAMODELSUBSTRATECONFINELIFEPO4CATHODEMATERIALFORENERGYSTORAGE,Microporous and Mesoporous Materials,2014-12-04,T,mAhg−1,,,,V,"161 , 165 and 135",,,,"3.45 , 3.6 , 3.7 , 4.1 , and 4.6",Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,Volt^(1.0),161.0,,,,3.45
LiFePO4–CNT composite,"[{'Li': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1039/C0CC01721C,,CDE,,,,A porous LiFePO 4 and carbon nanotube composite  ,Chemical Communications,2010/09/21,T,,,,,V,,,,,3.51 and 3.38,,,,,Volt^(1.0),,,,,3.51
LiFeSO4F,"[{'Li': '1.0', 'Fe': '1.0', 'S': '1.0', 'O': '4.0', 'F': '1.0'}]",10.1016/j.jpowsour.2019.02.039,potential,CDE,R,,,ELECTRONICCHANGESINPOLY34ETHYLENEDIOXYTHIOPHENECOATEDLIFESO4FDURINGELECTROCHEMICALLITHIUMEXTRACTION,Journal of Power Sources,2019-02-16,T,,,,,V vs. Li+,,,,,3.6,,,,,Volt^(1.0),,,,,3.6
LiFexMn1−xPO4,"[{'Li': '1.0', 'Fe': 'x', 'Mn': '1-x', 'P': '1.0', 'O': '4.0'}]",10.1016/j.jpowsour.2010.12.045,capacity,CDE,,,,LIFEXMN1XPO4ACATHODEFORLITHIUMIONBATTERIES,Journal of Power Sources,2010-12-21,T,mAhg−1,,,,,138.3,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,138.3,,,,
LiMn2O4,"[{'Li': '1.0', 'Mn': '2.0', 'O': '4.0'}]",10.1016/j.apt.2013.05.015,capacity,CDE,,,,SOLUTIONCOMBUSTIONSYNTHESISLIMN2O4FINEPOWDERSFORLITHIUMIONBATTERIES,Advanced Powder Technology,2013-06-05,T,mAhg−1,,,,V,80,,,,4.5,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,Volt^(1.0),80.0,,,,4.5
LiNi0.8Co0.2O2,"[{'Li': '1.0', 'Ni': '0.8', 'Co': '0.2', 'O': '2.0'}]",10.1016/j.ssi.2006.11.017,discharge capacities,CDE,,,"{'current_value': '25 , 100 and 200', 'current_units': 'mAg−1'}",EFFECTSSNDOPINGSTRUCTURALELECTROCHEMICALPROPERTIESLINI08CO02O2CATHODEMATERIALS,Solid State Ionics,2007-01-16,T,mAhg−1,,,,,"189 , 182 and 150",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,189.0,,,,
LiSS,"[{'Li': '1.0', 'S': '2.0'}]",10.1016/j.progpolymsci.2018.04.002,specific capacity,CDE,,,"{'current_value': '60', 'current_units': 'C'}",RECENTADVANCESINSYNTHESISCATECHOLDERIVEDBIOPOLYMERSFORAPPLICATIONSINENERGYSTORAGEENVIRONMENT,Progress in Polymer Science,2018-05-06,F2,mAhg−1,,,,,137,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,137.0,,,,
LiV3O8,"[{'Li': '1.0', 'V': '3.0', 'O': '8.0'}]",10.1016/j.matchemphys.2008.05.013,,CDE,,,,SYNTHESISLIV3O8BYIMPROVEDCITRICACIDASSISTEDSOLGELMETHODLOWTEMPERATURE,Materials Chemistry and Physics,2008-07-07,T,,,,,V,,,,,2.46 and 2.84,,,,,Volt^(1.0),,,,,2.84
Lithium titanate,"[{'Li': '2.0', 'Ti': '1.0', 'O': '3.0'}]",10.1016/j.jpowsour.2015.06.038,potential,CDE,,,,DEPTHPROFILINGSOLIDELECTROLYTEINTERPHASELITHIUMTITANATELI4TI5O12USINGSYNCHROTRONBASEDPHOTOELECTRONSPECTROSCOPY,Journal of Power Sources,2015-06-19,T,,,,,Vvs.Li,,,,,1.55,,,,,Volt^(1.0),,,,,1.55
Mg / Mn,"[{'Mg': '1.0'}, {'Mn': '1.0'}]",10.1016/j.ssi.2012.01.019,discharge and charge capacities,CDE,,,,SYNTHESISELECTROCHEMICALBEHAVIORHOLLANDITEMNO2ACETYLENEBLACKCOMPOSITECATHODEFORSECONDARYMGIONBATTERIES,Solid State Ionics,2012-02-02,F3,mAh/g,,,,,210 and 145,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,145.0,,,,
MgCo2O4,"[{'Mg': '1.0', 'Co': '2.0', 'O': '4.0'}]",10.1016/j.materresbull.2015.09.025,voltage,CDE,,,,ANODICELECTROCHEMICALPERFORMANCESMGCO2O4SYNTHESIZEDBYOXALATEDECOMPOSITIONMETHODELECTROSPINNINGTECHNIQUEFORLIIONBATTERYAPPLICATION,Materials Research Bulletin,2015-09-25,T,,,,,V,,,,,1.2,,,,,Volt^(1.0),,,,,1.2
MgFe2O4 / graphene,"[{'Mg': '1.0', 'Fe': '2.0', 'O': '4.0'}]",10.1016/j.matchar.2014.06.024,coulombic,CDE,,,,COMBUSTIONSYNTHESISMGFE2O4GRAPHENENANOCOMPOSITEAHIGHPERFORMANCENEGATIVEELECTRODEFORLITHIUMIONBATTERIES,Materials Characterization,2014-06-28,F3,,,%,,,,,100,,,,,Percent^(1.0),,,,,100.0,,
MnO / rGO,"[{'Mn': '1.0', 'O': '1.0'}]",10.1016/j.ccr.2018.04.015,discharge capacities,CDE,,,,MANGANESEMONOXIDEBASEDMATERIALSFORADVANCEDBATTERIES,Coordination Chemistry Reviews,2018-04-26,T,mAhg−1,,,,,"139 , 126 , 115 , and 106",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,115.0,,,,
MnO2,"[{'Mn': '1.0', 'O': '2.0'}]",10.1016/j.jtice.2019.01.019,,CDE,L,,,DIRECTELECTROSYNTHESISMNO2NANOPARTICLESOVERNICKELFOAMSPENTALKALINEBATTERYCATHODESUPERCAPACITORPERFORMANCE,Journal of the Taiwan Institute of Chemical Engineers,2019-01-30,T,,,,,V,,,,,0.8 and 0.5,,,,,Volt^(1.0),,,,,0.8
MnO2 / e-CMG,"[{'Mn': '1.0', 'O': '2.0'}]",10.1039/C4NR05895J,,CDE,,,,3D graphene nanomaterials for binder-free supercapacitors: scientific design for enhanced performance ,Nanoscale,2015/04/09,T,,,,,V,,,,,2.0,,,,,Volt^(1.0),,,,,2.0
MoS2 / Na,"[{'Mo': '1.0', 'S': '2.0'}, {'Na': '1.0'}]",10.1039/C8TA08152B,potential,CDE,L,,,"Synthesis, stabilization and applications of 2-dimensional 1T metallic MoS 2 ",Journal of Materials Chemistry A,2018/12/04,T,,,,,V,,,,,0.75,,,,,Volt^(1.0),,,,,0.75
MoS2 composite,"[{'Mo': '1.0', 'S': '2.0'}]",10.1039/C7QI00515F,specific capacity,CDE,,,"{'current_value': '5', 'current_units': 'c', 'cycle_value': '50', 'cycle_units': 'cycles'}",A review of recent progress in molybdenum disulfide-based supercapacitors and batteries ,Inorganic Chemistry Frontiers,2017/10/10,F1,mAhg−1,,,,,954,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,954.0,,,,
MoSe2,"[{'Mo': '1.0', 'Se': '2.0'}]",10.1016/j.jechem.2018.09.001,,CDE,,,"{'current_value': '1.0 and 1.5', 'current_units': 'Ag−1'}",MOLYBDENUMTUNGSTENCHALCOGENIDESFORLITHIUMSODIUMIONBATTERIESBEYONDMOS2,Journal of Energy Chemistry,2018-09-06,T,mAhg−1,,,,,364 and 345,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,345.0,,,,
NaFePO4,"[{'Na': '1.0', 'Fe': '1.0', 'P': '1.0', 'O': '4.0'}]",10.1016/j.electacta.2017.02.107,theoretical capacity,CDE,R,,,INSITUPREPARATIONELECTROCHEMICALCHARACTERIZATIONSUBMICRONSIZEDNAFEPO4CATHODEMATERIALFORSODIUMIONBATTERIES,Electrochimica Acta,2017-03-02,T,mAhg−1,,,,,154,,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,154.0,,,,
Ni / PCNFO-S cathodes,"[{'Ni': '1.0'}, {'P': '1.0', 'C': '1.0', 'N': '1.0', 'F': '1.0', 'O': '1.0'}]",10.1039/C8NR07220E,discharge capacities,CDE,,,,Porous nitrogen-doped carbon nanofibers assembled with nickel nanoparticles for lithium–sulfur batteries  ,Nanoscale,2019/01/03,T,mAhg−1,,,,,"1180 , 1075 , and 870",,,,,Gram^(-1.0)  Hour^(1.0)  MilliAmpere^(1.0),,,,,1180.0,,,,
